VitalsMax_xgb,VitalsMax_lr,VitalsMax_lgbm,VitalsMax_mlp,VitalsMin_xgb,VitalsMin_lr,VitalsMin_lgbm,VitalsMin_mlp,VitalsAvg_xgb,VitalsAvg_lr,VitalsAvg_lgbm,VitalsAvg_mlp,VitalsSd_xgb,VitalsSd_lr,VitalsSd_lgbm,VitalsSd_mlp,VitalsFirst_xgb,VitalsFirst_lr,VitalsFirst_lgbm,VitalsFirst_mlp,VitalsLast_xgb,VitalsLast_lr,VitalsLast_lgbm,VitalsLast_mlp,LabsMax_xgb,LabsMax_lr,LabsMax_lgbm,LabsMax_mlp,LabsMin_xgb,LabsMin_lr,LabsMin_lgbm,LabsMin_mlp,LabsAvg_xgb,LabsAvg_lr,LabsAvg_lgbm,LabsAvg_mlp,LabsSd_xgb,LabsSd_lr,LabsSd_lgbm,LabsSd_mlp,LabsFirst_xgb,LabsFirst_lr,LabsFirst_lgbm,LabsFirst_mlp,LabsLast_xgb,LabsLast_lr,LabsLast_lgbm,LabsLast_mlp,XGBensemble,y
0.012977573,0.15107858450008166,0.18030170999518652,0.02911475268315236,0.00054782745,0.05803718006981632,0.00044887034415170196,0.006715070533574398,0.00012816305,0.01617798465546814,3.419417895573143e-05,1.9285525575051348e-11,0.0048765633,0.16943744933064298,0.003914294939523058,0.009475562769148413,0.004339816,0.14624120539902075,0.005963560406996766,0.0003977114165147224,5.193884e-05,0.019350303075328586,5.3358611679259205e-05,4.565574664203533e-08,0.0010094831,0.04415290952791484,0.0007103483935863681,6.970545769026462e-05,0.0011929668,0.08141064112734586,0.0012133001276230556,0.07083911351351513,0.001810697,0.08262229657222878,0.0006742171269633223,0.0007287392865910937,0.0015690738,0.0960986288477613,0.006363916920053492,0.0031684520849906772,0.001995931,0.08507347581150614,0.0018563715316936734,0.006739804831477494,0.00033063308,0.04283822890699732,0.0012614625071156323,4.044928522795567e-05,4.6473247e-05,False
0.0041164337,0.09246496834233886,0.006008117650439119,0.010785111689861392,0.00029311702,0.044071419371076254,9.013720521794502e-05,0.00019876373246726568,0.0004311181,0.03831984476362002,0.0017622964266277982,3.261605086082729e-05,0.0002885968,0.06388720446996597,0.006535746411251638,0.004141120586216036,6.424941e-05,0.09221817018020367,0.0006767399558498522,1.1962890128559975e-05,6.06055e-05,0.020200422704240932,0.00022550915957359472,1.0514568444234006e-06,0.0046608625,0.06125790643404972,0.015835234333769977,0.006524768465545073,0.01588752,0.12458066569549936,0.0034204911492792785,0.0035637791656288964,0.00027667865,0.10698847491535352,0.0002826431576085249,0.016721376359495457,0.08501403,0.16038483029628978,0.021867716668601735,0.006474031681379724,0.006255996,0.13409078759649223,0.007507067275628355,0.00010722939894999759,0.040905166,0.08118115140868762,0.006970384596870981,0.001273235099548943,7.00817e-05,False
0.9084971,0.12584916506646066,0.9249792837006489,0.12576612835704407,0.7820224,0.06044345442523447,0.9331126571317627,0.8915526476170346,0.97369736,0.10833726424831086,0.9734368342768074,0.964527432390884,0.96199757,0.08294167760978502,0.9704104169808662,0.8359466093532103,0.8664768,0.23282399925501934,0.8510792705861576,0.8904983487891788,0.9192247,0.17625488730591962,0.9411620744462738,0.9929961960491874,0.9476852,0.2756930944276347,0.9541553097097248,0.996173372654539,0.88162756,0.1711538982228055,0.9400603498756563,0.8474126168459694,0.9395895,0.14811419324864872,0.9715888311364119,0.7338190260762789,0.9389386,0.11746606519147558,0.9624679626787813,0.4769507002978501,0.8815732,0.15075665402283253,0.9231692116872164,0.9556142690386183,0.93961096,0.16877898175758965,0.965546597878153,0.9678907831889147,0.57964253,True
0.0060953633,0.0942379728870169,0.03091572010576399,0.18203222579611886,0.06614142,0.04481228258521969,0.01200721204496362,5.797999427335834e-07,0.0006330187,0.028519947014976073,0.00014206374581072844,6.785562008419208e-10,0.0014754687,0.15844270219183912,0.0013594870913780312,0.42956091760441767,0.00035857182,0.13364699059420634,0.0010561563839838078,0.05728447769636395,0.0058565866,0.01667093901933412,0.00018769361020053887,0.0015189848305931005,0.0019631053,0.09047789850064344,0.0018147751729403294,0.00020946603408135328,0.0010015392,0.09865086850162413,0.0016400658229146089,0.015158071302093436,0.0015457298,0.09915119206473491,0.0016717036160449482,0.021749916413348894,0.03661327,0.10348743087076838,0.04545713552617866,0.1994369655466616,0.0025222532,0.11780705382101685,0.0010175706273489863,2.0168521164829666e-05,2.8281587e-05,0.051212628530298863,0.00017425340256787734,3.563195782396825e-05,0.00013073563,False
0.00018925959,0.05550509517951333,5.7421062124816635e-05,0.011936446617059969,0.009833105,0.17865112083807688,0.00456156124956673,0.0012255770306197344,0.0050753616,0.04540757721016933,0.004285535906567987,6.033572933576069e-05,0.0033384028,0.07813484698710085,0.0026928662046829324,0.05836114656515479,0.0013882032,0.08925585493927135,0.0023283564653603815,0.00014813190199384205,0.005677252,0.09037409093799009,0.0023688472887955932,0.0004396551157985359,0.006569363,0.09000979906276096,0.002551375108349893,0.005208643083781067,0.012753788,0.08444726538104215,0.0020031037894084115,0.0025072885708735653,0.0043790923,0.06701686168579479,0.001997956844180777,0.0011364033488975983,0.010778464,0.08626824879258756,0.002967389363303825,0.0005798486150658263,0.015487775,0.08387929824929373,0.018649764825073183,0.00812397027130086,0.0011113187,0.07908804680359195,0.0029558646521175916,4.856729350772456e-05,0.02782399,False
0.0008500341,0.050644421566354764,0.0005191272039956196,0.008121601417926182,0.04184065,0.11078510175935884,0.01532311156377058,0.007995274243446331,4.698208e-05,0.03078851546244671,3.54698275435608e-05,7.582238638195461e-05,0.00015617166,0.09907517367156103,0.0002902080959431979,0.013695730194632825,0.005577238,0.06750855603098743,0.002735839204101519,2.8679215070053967e-05,0.00013173537,0.022879360431566825,8.463735141664526e-05,0.002459744534428061,0.0005975247,0.0439077916263378,0.0004647172346414789,0.002256702847027588,0.002477767,0.08163826543582212,0.0007263527760117695,2.5320403093445197e-05,0.00071553956,0.0711203536935129,0.0003248770942075411,0.007174391670003913,0.004046809,0.12235611544474405,0.008043805712503727,0.015238383935309381,0.00017828846,0.0952800075123948,0.00043391016915072026,2.446573082020542e-07,0.011749223,0.034637752234172606,0.004266678386799035,2.3417128665074908e-05,0.00018859182,False
0.0036837468,0.0762829694297919,0.020475227395169132,0.030343345640992673,0.0037758944,0.10315328769756794,0.0009238638078588923,0.0008522304844819239,0.011770908,0.03631771131087177,0.001296224793589158,1.5624429929455665e-05,0.00391753,0.14747236504677105,0.0013050505380093047,0.010163068537955601,0.009802854,0.07901220256256168,0.040210264600000024,0.0010594169147996452,0.00069178507,0.014476245838278912,0.00011090931365957755,8.861081487122087e-08,0.027400782,0.18750650718517925,0.007043118219979739,0.0021426758546919124,0.021906657,0.1950735322191444,0.03170276570010614,0.0012328924912311512,0.021150045,0.20347298563116942,0.011264312962277444,0.0006560893721933526,0.024489848,0.1160697913508737,0.029062628570718826,0.005418910424012759,0.002853819,0.17736976374558694,0.007485870296513289,0.0029950818689464943,0.0019363787,0.1091781491770497,0.007991384036534287,0.0005945347038844161,0.00024394727,False
8.58525e-05,0.04361854624634588,0.00020092046357149293,0.007801538732405838,0.00016253264,0.030774038705645834,5.784328636794816e-05,6.056976611157056e-07,1.6559383e-05,0.013628089479042666,1.5154490138182566e-05,4.879983971185984e-13,0.0006872703,0.06774972518483419,0.0002707855669225465,0.001373003026374613,0.0020326965,0.054005045493823706,0.009740128568393288,0.0018729736538650235,3.34475e-05,0.020357805482689898,6.240974766307528e-05,1.4061507234497484e-08,0.00039419607,0.05145780605456691,0.00029833660042121027,2.5655621588648053e-05,0.0001772511,0.0669739439792682,0.00022903141619713547,0.0007908694519210698,0.00021717304,0.08337490618486779,0.0002698163557344204,0.007143444115963684,0.0037920177,0.12515767936979844,0.0020430729182464224,0.1163617540914819,0.003982353,0.09172360539096787,0.0015715655666532768,0.0009151755207011846,0.00036575613,0.058345441650912724,0.0005267866627122284,0.0006519877113629961,0.0006428509,False
0.53064203,0.10503896095952173,0.6925912700448077,0.706063693538948,0.023859259,0.12256737674572526,0.02825355270646282,0.03905982797421007,0.66372126,0.1330614910122516,0.7016609252699578,0.2853970670736522,0.07433021,0.08415294626127,0.015479936041101464,0.26926849383534024,0.031481978,0.2163885451400344,0.03850923283372683,0.0022036154649055697,0.00088899,0.13234321377032957,0.0017095931548646416,5.4377842341316976e-06,0.0019158919,0.11830451069531063,0.0030459821557589084,0.020348799110088314,0.018003576,0.06803109827605441,0.01581850870718699,0.0019910565092613242,0.004043562,0.08780519225622226,0.009388130984883121,0.008290461365273082,0.0036095046,0.07839666311814264,0.003649177266269055,0.002551358305372548,0.026230553,0.09344450967317626,0.006435222947557053,3.48102530225582e-05,0.003808747,0.07261462438998921,0.005475677240948934,4.3493891187784935e-07,0.00079360435,False
0.9611792,0.6221045475825566,0.9278821683182084,0.5541756782464804,0.9888439,0.5057236488628537,0.9914780768860844,0.9999997584347435,0.94906974,0.5518777834372679,0.965061876660494,0.8701013916718002,0.89721334,0.476568899939928,0.9523192151921264,0.7970563163334957,0.9562961,0.15280598290531994,0.9316341641815811,0.9683889107834178,0.99879754,0.959970558095657,0.9994747281467657,0.9999996695170672,0.97297025,0.27384940671548513,0.9614668019578712,0.9939330664596259,0.94014657,0.16887795711058165,0.9295098587340828,0.9857862346838457,0.955318,0.15841063728620003,0.9676722807646781,0.3845298525364637,0.9433107,0.09213267072130246,0.9534530419362028,0.8154384188759405,0.9582843,0.16529426339326345,0.9571847796774942,0.9619520708466168,0.96545357,0.2714471641551847,0.9677318155504947,0.9852440727802316,0.99449205,True
0.0024025603,0.06507290985145814,0.0016939601439155553,0.012885925884899558,0.0033932435,0.10786436069000854,0.006309707008607943,0.013081301603835648,0.009925532,0.09178668014982942,0.005044286658275279,9.092982513609303e-05,0.004846215,0.13160422855061393,0.0010802285443306597,0.0003044441323456286,0.016829593,0.11907096574159248,0.039352072514641304,0.025903120037481114,0.00041813048,0.01161100764466887,8.015460478536039e-05,4.606327132209649e-06,0.0012853739,0.08798645823105358,0.0019103361372192554,0.0007622664234859244,0.0027376295,0.03539406466561495,0.00970480138739439,0.25653198558075585,0.017872293,0.052453935048539915,0.015358347772290795,0.00013689868363790487,0.105923034,0.05699761429791971,0.036867843779570586,0.0021443871342609402,0.016089924,0.05936575149315873,0.0014837578739340504,0.01049458349135148,0.07909973,0.04044714994476848,0.061513694457420116,0.0018261076818926246,0.0001162532,False
0.019706896,0.11489420897812092,0.004311496150925757,0.10926065724895948,0.82427025,0.5712240643758704,0.9914124498600579,0.9984669463692889,0.9307992,0.6297869198619453,0.34548357223851106,0.5598745702759846,0.056724716,0.42178938043464903,0.08557856445027127,0.6980904897659531,0.008866603,0.07066171994946888,0.014266737355608471,1.106518714210674e-06,0.72278136,0.35574835256841464,0.8501983186401757,0.998219579549786,0.021211684,0.29004342578815034,0.02564650820171132,0.22645841331397965,0.014998355,0.1149763363036829,0.005430313155409454,2.6920222754616174e-05,0.0247985,0.1681444048135453,0.09501907795236458,0.8730143503676676,0.005202007,0.0639147742916303,0.009297612254169085,0.2654062826681631,0.0010786415,0.044052815117331307,0.0004805062673818359,9.904787178506054e-06,0.7859494,0.5685788951934198,0.9706202480870584,0.13475897968062509,0.9223069,True
0.00049823325,0.0681916790235296,0.00025031687230036686,0.0022218272325724444,0.0030983048,0.10694080046061324,0.0027763034157727478,0.0005906557708887574,0.01417294,0.15751537073888114,0.011731953264120158,0.002280510938240628,0.02984026,0.1314731116544012,0.025514446375326506,2.2751158982665874e-06,0.00046397062,0.07049247727907525,0.0012668732158647904,1.073198496432821e-06,0.00067522156,0.018994347662626136,9.111876850086711e-05,2.150278948830782e-12,0.0024259894,0.12311858159377415,0.0022607463249156023,0.0008164681981609593,0.0026401358,0.13449893176318198,0.001198311969638607,9.066752455031032e-05,0.008094166,0.11306215289322931,0.003583769315218084,0.0033513558021855154,0.0048102774,0.11050194478581227,0.0057587757284105305,0.2667562614520031,0.022285702,0.11720591725941919,0.008628464788479378,0.00010181003294742599,0.010057029,0.11329555552459475,0.011077939537997947,0.0003599987888880494,0.0023883292,False
0.0040741796,0.10662543987874974,0.014893108969105272,0.03866157949096684,0.02373941,0.06029556132808566,0.023035591959499047,7.306123050992594e-07,0.0065052556,0.044877705246890325,0.001965382064344437,2.816729366577198e-06,0.055710394,0.07217491387294404,0.07233685854973536,0.002363344401061829,0.0033770825,0.11107087115936433,0.005553358047120925,0.00011001797459383913,6.5854656e-05,0.01834661178479689,1.7323999419424416e-05,2.3707587576873443e-07,0.0054512625,0.053235984146556295,0.005709330475240276,2.041645962332692e-05,0.09497734,0.035492906536390124,0.05837455162866793,0.8106629483785961,0.01444046,0.06898081719861796,0.004182760461317676,0.012562578131649627,0.001371334,0.09032784311877098,0.00017404517678381494,0.20565414889968667,0.012604108,0.05131283063342054,0.026591519199520363,1.9993636440221393e-05,0.05605658,0.06648490453981315,0.006292858003500954,0.032793342250819014,0.0018832048,False
0.0033401295,0.08363132478588672,0.002403936420148533,0.00789998839988656,0.00025910907,0.023248993785514573,0.0001696098992932857,2.7150843304188372e-06,2.7194405e-05,0.035441662373017185,2.3473788977269707e-05,8.891411979911645e-09,0.000107665524,0.06431734688386428,0.000430956130434559,0.020990993103964906,0.0003140979,0.08488447901181517,0.00040183502610207934,1.8218248636663853e-06,0.003114015,0.0048845062241709754,0.00010244234159611138,4.506818254254004e-09,0.007493951,0.12267716569661812,0.006680748099098679,2.8630981563453954e-08,0.00474731,0.16137146270402714,0.002360340942647591,0.0003609795950142272,0.003516982,0.14807261643724742,0.0017904070971292362,0.0015020441195570885,0.0022268265,0.16955476259308142,0.001393196671169593,0.0016213659670503231,0.0070884097,0.0916692016365905,0.002823599696570295,0.0001877127929095978,0.0001998522,0.1343323249839468,0.0005249270533799618,4.212984294185541e-07,0.0010109075,False
0.094803885,0.09093208925037971,0.04894579596099239,0.04949505508352816,0.003087274,0.04711243126264909,0.0004559273863931628,7.744782907041543e-06,0.00014064081,0.057281994186332036,5.416154909040762e-05,6.757969432191417e-05,0.0028240748,0.11028052819147754,0.006672121637704121,0.003713768628423027,0.003500209,0.0644871092038873,0.005036783197563127,0.0012087629036729793,0.0070964186,0.027362853499249246,0.0006000507581229554,6.328640098836619e-06,0.00026162024,0.04660567391539571,0.00010225133194419341,9.353949283594247e-08,0.0014820823,0.03362446302090226,0.0026557065576102894,0.0019321558759014222,0.0035336425,0.052479368770572216,0.0009421630671259977,0.00028114204124908635,0.0065121413,0.03573520084991283,0.014527745557364703,0.00405847689105391,0.0028242802,0.1114637771550331,0.01586062300310518,1.947420887774448e-07,0.0108542675,0.03763113208782203,0.0027528734041937877,7.148971883980998e-06,0.0013208978,False
0.0002726218,0.07082651660432872,0.00019718483087422453,0.001791804100548851,0.6060613,0.07715157992154117,0.6882970371633735,1.0859604986956813e-05,0.00010651172,0.03828125038646815,2.1839236678229904e-05,1.322805212708754e-08,0.00062923576,0.04940835973150673,0.0002745377402270478,0.00012119173569579825,0.010598837,0.12520255986270049,0.035629236512829385,0.00019563329812037107,0.0001473473,0.0059145699454015935,2.3517425092396503e-05,8.433906853552743e-11,0.0016308725,0.0940725504051811,0.0011523051553036252,0.0029793536077334214,0.0034367887,0.05609034433309998,0.007492194876744093,0.015132727504989875,0.0047556194,0.07698424803369662,0.01770841950576872,0.009762627440693315,0.06371487,0.07401686053619584,0.05443704894270523,4.186636909701136e-05,0.0017111207,0.05110114997913719,0.0017559055797570005,0.00012644992133995896,0.0002804502,0.05732830058078826,0.0005943472811681988,0.0007068437141465194,0.00015642995,False
0.1369727,0.06553115835689317,0.42608609904975864,0.7670344914345293,0.11090477,0.05212457107183338,0.009741546219508112,0.0020914457396162952,0.0055728443,0.05026339741084673,0.0003457899998121143,0.08299396787676164,0.0028162622,0.04048101159322253,0.00032334890318241427,0.000180032466437564,0.0007764794,0.06300970220221745,0.000225473468158553,0.10013050099035128,9.4855095e-05,0.035719975673404625,0.0002732510105662357,5.928105708787609e-09,0.024021804,0.1303900325258611,0.003982998621685137,0.7254950459018621,0.019106602,0.0728426524623505,0.00673241889317574,0.033490687796081164,0.0032196704,0.10493851386350225,0.0026382217696214023,0.13648785187191462,0.0051267515,0.1047170393518419,0.005212281709016056,0.0328086332461391,0.016088579,0.09521467479227802,0.011260011117104653,9.308252050699608e-05,0.0054470245,0.06751573323604258,0.0011359925466663363,0.0009332929210399449,0.00054177427,False
0.0019981652,0.08487608876306775,0.0033418715430258606,0.05283987112050572,0.0015027698,0.02918596787796402,0.0013278866425322589,1.287641771417448e-06,0.00020935223,0.020027375616025495,0.00012373032133704352,3.7234550748959766e-09,0.00082652183,0.07270650924212196,0.0011459532402394743,1.429762263638261e-05,0.005634084,0.044103680863286907,0.002092719346403471,0.00015063601033460115,0.0005920835,0.010760638818498206,6.790230278758625e-05,5.059453828848362e-07,0.00030015298,0.014720972189963509,0.000696239979605123,1.329172569270329e-06,0.004319162,0.034483539230422106,0.0016839654883476355,1.3290672832363462e-14,0.0014452147,0.036704540369368585,0.0003869947692574272,0.00021077298981560296,0.0048706383,0.1822610354072701,0.007034936141348447,0.06488137993126371,0.0014270663,0.04308700616513222,0.0004478691416372701,6.507549598686019e-12,0.007725612,0.011498067413382187,0.002846294202878009,2.4999664926443826e-06,0.00027607894,False
